id,text,sindiran
2053755929032901120,"Besok semua MBG libur, @tuanmudazuhri sedang memasak🔥🔥",False
2053717564627549952,"MBG, MY BONEKA GWEH KENAPA SANGAT LUSYU SEKALI😭😭😭😭🏡",False
2053718766039826944,mbg sate tempe jelek bgt😭😭,False
2053717006285967104,"di sd ku, menu mbg hari juga pentol bakar, bukan bakso ye, tapi literally pentol abang2 yg 500 itu🤣🤣
tau itu pentol abang2 karna pas beli pentolnya di pabrik pas banget mamaku juga beli, padahal kalo beli di pabrik tuh udah murah 350/biji, tapi sama mereka masih ditawar😭😭😭",True
2053732035160941056,"Tempat gym deket kontrakan gw blm ada 1 th buka, eh udah diganti jadi tempat MBG anjir 😭. Sekarang bangunan gymnya jadi ke atas, bukan ke samping.",False
2053735414285193984,Ohh pantes keracunan mbg dibilang wajar 😑 ternyata isi petingginya gini semua wkwk,True
2053716881824222976,"Wholesome aura farming by #UrvilPatel 

Those 3 overs experience at Chepauk was surreal  never seen that in my lifetime at chepauk💥💥

#CSK https://t.co/sQMuwvbCPb",False
2053717176771854080,bentar lagi 20 ribu 😬 pengen bgt gue liat reaksi pelopor mbg itu,False
2053731249542590976,"Segera terbit kawan, oke gas gak?😁

#mbg #pendidikan https://t.co/hHBsCqdXEA",False
2053715825140622080,Apaansi mbg ini anying 😭 masih lebih bergizi makan gw sbg anak kost... Berhentiin aja udeh fakk,False
2053712769783152896,jadii kngn makan mbg😔,False
2053717359605808896,This is gaining more views than it supposed to stop 💀 gw cm posting SIP 💀💀💀,False
2053712158492634880,"Mbg kantor enak banget, gua mau nambah 🤤",False
2053696353394742016,"Komitmen Presiden Prabowo Subianto jelas: program MBG harus merata di seluruh Indonesia. Anak sekolah, santri, hingga daerah terpencil harus mendapat akses gizi yang sama. Pemerataan bukan slogan, tapi kerja nyata. ✊ https://t.co/XeiQHGuImR",False
2053696273497441024,"Pemerintah terus memperluas manfaat program MBG. Kali ini, 36 dapur di lapas disiapkan dengan melibatkan warga binaan agar mereka punya keterampilan dan aktivitas produktif. Targetnya mulai berjalan akhir Mei 2026. 🔥 https://t.co/0E4lTyoSlI",False
2053676689579028992,"Waktunya MBG 🚨
Makan Bareng Guys

Disc 45% max 200rb

Berikut list restonya
https://t.co/ktd1rC4zYi https://t.co/2HRi3Sk1oW",False
2053675912126989056,"Pun10 WAKAKAKAKAK konyol, kasian yak dah punya jabatan tp soal MBG pada tunduk🙂",False
2053696910406660096,"Maloe banget temen aing nanya ""sebutin 5 hal yang harus gua stop"" (maksudnya stop lakuin) in a trend tiktok way, terus gua jawab MBG 😭😭😭😭",False
2053668568001401088,"252 Siswa di Jaktim Diduga Keracunan MBG, Alami Gejala Usai Makan Pangsit Tahu ‼️

Percaya deh, mau korban keracoenannya 1000 pun dalam satu lokasi hal tersebut ga akan lbh dr sekedar angka 🥲
Program yg sdh berjalan lbh dr satu tahun, kok ya masih saja ada dan banyak yg keracoenan 🫠 https://t.co/hOFkAsPgN5",False
2053656869185744896,diunfoll oomf karena ketahuan kerja mbg✨️,False
2053650795971952896,Ngucapin sih ngucapin tapi ga sampe mbg prabowo di sebut ga sih🤣kelakuan yang sangat syududu https://t.co/rfXGonZuOY,False
2053679524123136000,"SCAMMER yang budhe maksud tuh gimana sih😭😭😭 gak pernah ke Indonesia?? hello, enhypen udh pernah beberapa kali ya ke Indonesia, dan tahun depan juga mereka bakal kesini. dan KONTRIBUSI UNTUK INDONESIA yang budhe maksud tuh gmn? bantuin si wowo ngurus MBG kah? gitu??😭😭",False
2053667270426312960,Jangan lupa nonton drakor MBG guys!!! Hari ini 😆😆😆,False
2053669258723533056,mffff gada mbg di madrid bub 😭😭,False
2053657824593628928,"MBG  adalah  KENDARAAN MAUT BAGI RAKYAT PEMILIK  TANAH AIR  . MBG  PENGANGKUT , PEREKUT  ANGGAUTA PARTAI  TERLARANG ( INGAT G 30 S  PKI )  MBG ADALAH  JALUR BANGKIIT NYA  PARTAI  TERLARANG  TERSEBUT  SANGAAT MENGERIKAN ! 😳 https://t.co/c8EgDmzjai",False
2053670805238906880,"Program MBG bertujuan atasi stunting anak Indonesia
Masih banyak anak sekolah yg belajar dgn perut kosong tidak punya uang jajan bahkan tidak ada makanan dirumah

Program MBG bantu anak kenyang di sekolah dan orang tua bisa menabung uang jajan 👌 

#LanjutkanMBG
#ElClásico #mamá https://t.co/I5burYVMdW",False
2053651718471315968,"MBG

Mangat, boys &amp; guuurrrllssss! 🫶🏼",False
2053655157746070016,"Bhabinkamtibmas Desa Bugbug Kawal Pembagian MBG untuk Balita dan Ibu Hamil di Posyandu 👶🤱

Kegiatan ini sebagai bentuk dukungan terhadap peningkatan kesehatan masyarakat serta memastikan kegiatan berjalan aman, tertib, dan lancar. 💙

#PolriUntukMasyarakat #Bhabinkamtibmas https://t.co/xm2KqJeRTd",False
2053654405816410112,makin banyak anak khhrnb memasak mbg buat idol juga. 🤤,False
2053644476267347968,"Apapun acaranya, MBG solusinya☕️👌 https://t.co/7VCPwP1AoM",False
2053642561735287040,"Ditawari buka dapur MBG dan Pengadaan Kopdes merah putih senilai 64 Milyar. 
Klo kLian jadi aku gimana guys!!😭😭 
share dong pengalaman yang udah2!!!

cc:threadsilhamsantoso2022 https://t.co/vZU1YhRb9d",False
2053654160839785984,"BAGUS ! 👍🏾👍🏾KALAU  DI IYAKAN AKAN BANYAAAK  MAHASISWA &amp; MAHASISWI  MATI  MATI KERACUNAN 🤪 JUGA PARA DOSEN BISA MATI 🤪JUGA . DAPUR MBG CARA MEMBUNUH YG TIDAK BISA DI HUKUM ? 🎓BAHAYA .Dapur MBG di IPB, Merindukan Pemikiran Sajogyo dan Hariadi Kartodiharjo https://t.co/hmhtCcMsZ2",False
2053656548602429952,"Kriminolog Shadd Maruna bilang: yang bikin mantan napi berhasil balik ke masyarakat bukan disiplin, tapi kesempatan untuk memberi kembali. 

Dan dapur MBG? Itu panggungnya.

Kompor menyala. Harapan menyala. 🔥

#pinterpolitik #JagaNegeri #MBG #lapas #napi

https://t.co/3T4tQ4k4NU",False
2053627924142759936,"Ini salah satu anak yang tiap hari makan mbg mentalnya begitu kuat 🤣

🎥:clavariapedia https://t.co/s1CWevCFhf",False
2053652949021176064,"MBG, My MbaOliv Gweh🫣",False
2053636162124943104,"fokus urus pokoknya MBG (harus dianggap) bermanfaat!!!
kata ketum konaha.. 😜😜🤣🤣

Doa terbaik semua para korban🤧🙏🏻

🥀",False
2053640323067532032,"Hidup MBG 🤡🤡🤣🤣🫴🏻🫳🏻🫴🏻
dan proyek turunanyaa... 🤑🤑🤑",False
2053648839626952960,"Lesunya permintaan dari dapur 
program Makan Bergizi Gratis (MBG), 
berdampak langsung ke peternak 
telur puyuh. 
Setelah Ramadan, komoditas ini 
nyaris tak lagi terserap. 
Akibatnya, peternak kelimpungan 
hingga terpaksa membuang telur 
yang tak laku.
🤔 https://t.co/klZdOwLtW0",False
2053647268272837120,"makanya ada mbg, oh ternyata prabowo ngikutin jejak iblis wkowkowkowkow😂",True
2053611726168630016,"Karena memang lebih menguntungkan jadi Pegawai SPPG 😁

Yang diharapkan orang-orang kan begini,

""Guru gak perlu ada, yg penting dapat ompreng MBG""",False
2053632085257297920,"BANGKE  liat story close friend tauny jadi investor mbg, dia bilang cuan bgt, spread margin tinggi. Anjirlah dia udah kaya dari orok punya pesntren sama travel
duitnya muter di org kaya. Itu dia spend duit seringnya d LN. G banyak efek multipliernya d akar rumput. Bangke emg🥲",False
2053643181078802944,DOMINA MY MBG😭😭😭,False
2053621064907776000,"@therealbuni Yo ahora aprovecho a poner mi busqueda, hace un mes y pico estoy buscando a mi perra sin parar 😭 https://t.co/MAdEd8ylQN",False
2053621007353803008,sumpah di bandung tuh bukan ruko mbg yg banyak tp lapangan padel jirr ada dimana mana😭,False
2053557235759132928,@barcastuff_idn HIU MODE GAMAKAN MBG😎,False
2053604841910604032,"MBG Berulat di Lumajang :
Salah SPPG ❎
Salah POHON ✅

Kasihan pohonnya 😩

-------
Pesta Babi Jepang Tidur Madrid https://t.co/Ees4I75SWN",False
2053615882841276928,Apa ini nasional anthem nya MBG?  😂😂😂,False
2053600798366733056,"bumil gak masak, nunggu mbg aja semoga ada😁",False
2053519168037601024,"VAI FICAR PARECENDO UM MILK SHAKE

💪 Whey Protein Crush 100% Concentrado Under Labz Coenzima Q10
💵 Por: R$ 104 no PIX ou
💵 R$ 109,90 em até 4x SEM JUROS

https://t.co/m791qHucbK https://t.co/tXtgKeI5nn",False
2053601862264466944,Telur kualitas MBG 🤣🤣🤣,False
2053509302481276928,"oalaah diserangnya mah karna mbg ini wkwkkwkwk

padahal itu masih normal lah apalagi pns pu 🤣🤣🤣 klo double income sama suami makin lebih mungkin lagi lifestyle gitu bisa didapet 😁😁😁",True
2053528452352152064,beberapa minggu lalu sempet baca tweet orang yang gak sabar lihat nadeshiko-rindo tayang di anime tapi disisi lain takut mereka kena hujatan. setelah nonton eps 7 jadi tahu alasannya😭 mulutnya rindo emang kayak gapernah dikasi mbg,False
2053542837179040000,"Apes bgt kejadian depan mataku, melihat korban keracunan mbg😭 kasihan bgt, aku asal record aja, lupa siapa yang ada di video entah pihak sekolah atau pihak mbg entahlah tapi ya pihak mbg gatau waktu, mereka dtg jenguk sampe jam 11 malem msh berdatangan. Mengganggu pasien lain! https://t.co/pjdW7i1Qkx",False
2053598773562213120,"Bingung kalo udah milih makan apa 😭
Keknya anak umur 25 juga butuh MBG, kek biar surprise tiap hari beda menu",False
2053529893053530880,"Seneng hari iniiii, makasih mbg my bubutan guy 🫰🏻",False
2053556654004965888,Woi hiu mbg🤣🤣🤣🤣🤣🤣,False
2053515964013051904,Happy Mother’s Day to all the real mothers out here not just cause you pushed a baby out im not talking to all yall just the REAL MOTHERS! Enjoy your day ❤️,False
2053583959204744960,Or massaging her🔥🔥🔥🔥,False
2053506775132111104,"Jujur dititik muakk dg mbg kalau banyak sisa, masalahnya banyaj murid yg mulai bodan dan gak doyann🙃🫵",False
2053502232365317888,jalan sm my mbg + update asahi 🤤🤤🤤🤤 my dua dunia collides https://t.co/m41t45v5LB,False
2053505003114163968,"Makin banyak penolakan mbg terjadi di sekolah2.... Kira2 mau dikemanain tuh makanan satu mobil box ??🤔🤔 

Anggaran ratusan triliun tiap hari nasibnya begini gaess ?? parahh ‼️

#StopMBG #MalingBerkedokGizi https://t.co/f4xOif51Pd",False
2053527762556900096,agit sekarang seharusnya udah libur sampai pelepasan.. masa sekolah gue diwajibin masuk sekolah cuma buat ambil MBG??? pulangnya jam normal llagi 💀,False
2053495868461069056,"Date cancelled date cancelled, gaji lu noh lebih kecil dari sopir mbg 💔",False
2053493768389820928,"Maacii juga buat mbg (my boyfriend gua), thanks ya bby sudah membujuk (katanya mau ditraktir sushi 🙉) dan menyemangati aku untuk belajar. 

Thank you for always says to me whatever the results is, you'll always love me https://t.co/U3Mo6ptF55",True
2053507958898848000,"Tdk berlaku untuk si wowo, pokoknya mbg harus ttp jalan sampe sangkakala berkumandang 🥰",False
2053504903977573888,Paham kan kenapa banyak kasus siswa keracunan mbg tapi gaada yang diproses hukum🥶,False
2053498084802561024,"Wkwkw harusnya tanda tangan di mobil MBG ajiggg, should be an absolute epic moment🤯",False
2053492194598629888,Heeeereee weeee goooooooo❤️🔥 https://t.co/345ddWTWvx,False
2053493807698895104,"menu mbg hokben ❌
menu mbg oseng orochimaru ✅",False
2053493922694042112,"besok gakmau makan mbg, soalnya udah kenyang sama boynextdoor yang memasak dengan sedap 🤤🍎🫵🏻

KNOCK KNOCK BOYNEXTDOOR
#BOYNEXTDOOR_HOME
BND COMEBACK HOME 
#BOYNEXTDOOR #보이넥스트도어",False
2053482117632557056,BENERAN CANTIK BGT LAGI DUH MBG😭😭😭😭😭,False
2053492753955475968,"Bjir twitterku isinya berita jelek soal mbg mulu 😭
Ikut emosi 😭",False
2053478062491350016,"di tiktok seliweran whv asutralia, apa kesana ajaa yahhh biar terhindar dr prabowo dan mbg dan punya duit 🤑",False
2053478545780059904,"MBG ku.
🍜🍲
Pada suka nyetok indomie rasa apa? Penyelamat banget banget emang indomie tuh. https://t.co/QMLFIBMWMG",False
2053482607997080064,"😢🏛️ Kabar memprihatinkan datang dari dunia pendidikan keagamaan, Lur. Sebanyak 13 pengasuh pondok pesantren di Jawa Barat melaporkan dugaan penipuan berkedok program dapur Makan Bergizi Gratis (MBG) kepada LBH PP GP Ansor. https://t.co/c8k4tAZWcq",False
2053474861390201088,"nanti guru ASNnya juga kasian, udah mah kewajiban ngajar, disuruh ngurus pembagian MBG tiap hari juga 😭😐",False
2053487170804154880,MBG ( MY BINI GW ) 😝🫰🏻🥹🫰🏻 https://t.co/Edbmb3kGzA,False
2053488482228829952,Menu MBG plus Snack🐍 https://t.co/U9qxtJbM7P,False
2053457008209383936,"rumah ini dulunya kuburan 😪
rumah ini dulunya dapur mbg 😰",False
2053474445495616000,"LAGU MBG

MY BINI GUWE 😭😭💞",False
2053473898013064960,Kok gue yg hampir ketemu menu mbg tiap hari gak pernah liat menu yg sebegininya🤭,False
2053464589107606016,"belum hari senin aja udah dapet mbg bjirr, inilah my mbg gue🤤🤤🤤",False
2053455486582924032,doain guys my mbg aku @TllorVenus lomba monolog malam ini🥺🙏🏼,False
2053459225519735040,"Warna Biru ini belum punya nama, ada yang mau bayar biar jadi warna Biru MBG? 😂

Kodenya dipake sma official webnya BGN. https://t.co/TBt7d9Mr0i",False
2053464031709762048,"Uang kas pemerintah di BI tinggal 120 T??
MBG kek setan jalan terus
Ga ngerti lagi dah 😆",False
2053449764465958912,"Ekonomi hancur, presiden lu prabowo, wapres lu gibran, orang-orang di pemerintahan pada korupsi dan nepotisme, mbg tetap jalan.

Udah ga tau mau ngomong apa lagi, wassalamualaikum wr. wb. 🙏",True
2053460868046935040,"NAIKKAN GAJI STYLIST KCON JAPANNYA CHUWEIB 🔥🔥
MBG (MY BERONDONG GUWEH) https://t.co/yrxot3BnYG",False
2053459615883698944,"Legi kecintaan banget sama mbg, my bini gue nahnul 🥰 #wip https://t.co/RsYMDbQnUJ",False
2058256103146992128,kerja di MBG udah jadi cita-cita sekarang ya 😭 https://t.co/8aXKSfBF1R,False
2053453655127553024,AH MAKASIH MY MBG MY BABY GUEEE HUHU LOPYUU @burjerQUEEN 😭🫶🏻 https://t.co/DNrLa2Nrdr,False
2053459608753274880,Menanti debutnya @official_IMETU entah kapan sampai lumutan 🙃,False
2053443905308504064,"😭😭😭😭😭 BAYANGIN LAH ANJJJR, lagi ngerasain nikmat nya dunia, malah disuruh disuruh orasi bubar mbg",True
2053448150799819008,EYAN SKIN HABIBI AJG 😭😭,False
2053462472338891008,MBG yg GUE T3rim4 CMN yunah ♡.,False
2053456532667503104,"Sibuk ke luar negeri, ampe yg di dalam ga diurus wkwkwk😹😹, rupiah anjlok, harga bahan bahan naik, siswa pada keracunan MBG, belum lagi urusan tambang yg kayaknya sampe sekarang gaada kelanjutannya",False
2053441519605199104,NATSURIKO TERIMAKASIH 🩵🩷 SAYANGKU CINTAKUUU MBG MY BINI GUE https://t.co/E4mIuvkk34,False
2053424508045017088,"she still number 1 in my heart tho, so she did win btw 🥹🥹🫶🫶 https://t.co/m72FjDS3cO",False
2053415321604861952,MBG BUBAR. WOWO BUBAR. ANTON YANG PIMPIN‼️‼️ https://t.co/CuctGwRVbq,False
2053428656698204928,MBG GUA SEMUA #IZIIINNNN 😇🙏🏻,False
2053416275720986880,Ternyata eye makeup nya dia ini lumayan medhok yah soalnya tadi pas dia ngelive gak keliatan. Lopyu buat mua nya yg udh bikin my mbg gue cantik sekali hari inih🥰 https://t.co/dYWgmQM3JD,True
2053434268572102912,manfaat mbg tuh membuat birahi skrng? 🌹,False
2053422960124571904,walau keadaan sange tetep bubarkan mbg 😭😭😭,False
2053407457117105920,tolong MBG di liburkan dulu biar mas adam yang memasak😹 https://t.co/iMzBmclOG5,False
2053428573328084992,Authornya dapat inspirasi dari keresahan perkara mbg kali ya 😭😭😭😭,False
2053391453553038080,ada ya orang sange perkara kata bubarkan mbg🤧🤧🤧,False
2053409370596314880,"ㅤ️️ ️️
ㅤ️️ ️️
Mbg hari ini apa bub? ☺
 ️️
ㅤ️️",False
2053405613150102016,Kalo di XD ya bisa ditebak lah Naeun featuring lelaki MBG itu lagi 🤣🤣🤣,False
2053398322350857984,"""Ryland grace"" 😭",False
2053373837216224000,"""itu yang harusnya di lakukan pemerintah anda""🥲
bukan malah nanya MBG berguna tidak @prabowo 
ndue pemerintah kok wagu ramutu",True
2053405918075764992,padel downfall and then mbg 🤲,False
2053393917153062912,SIAPA YG BUAT WOYY? 😭 BUBAR KAN MBG?!!! 😭😭,False
2053399320863671040,bangsattttt😭😭😭😭😭 apa gak turn off tbtb bubarkan mbg😭,False
2053367889890329088,"JELAS  KAN PAK  ! 🤔 DAHSYAT NYA  ORANG  KERACUNAN ,  ORANG MBG  NYA  AMAN , ITU  DAHSYAT  NYA  ? 🤕",False
2053363833226638080,"MBG kantorku dulu, mostly nasi padang di Jakarta udah dicobain, untuk rendang paling enak pagi sore, untuk ayam pop paling enak di garuda✨😬 https://t.co/6zeEI0NXQX",False
2053367251072593920,"Sampe segitunya… 😁🫢 
Ini kegiatan para cater kan? 

Yel-yel para SPPI yang bertugas pada ratusan SPPG di Sulawesi Utara viral saat menyambut Wakil Kepala BGN Irjen Pol (Purn) Sony Sonjaya dalam Rapat Konsolidasi Pelaksanaan Program MBG, bersama kepala SPPG, yayasan, dan mitra MBG di Sulawesi Utara, Jumat (8/5/2026). 

Momen tersebut memperlihatkan barisan peserta memberikan sambutan dengan yel-yel secara serempak. Yel-yel tersebut dilakukan sebagai bentuk penyambutan kepada Wakil Kepala BGN saat menghadiri kegiatan konsolidasi pelaksanaan program MBG.",False
2053343847003140096,MBG   MENGHANCUUUUR KAN  NAGARA DAN RAKYAT  BAGAI KAN BOM 💣 HIROSIMA  DAN NAGASAKU  PERSI NUKLIR 🚀,False
2053316648854224896,"Yang bermasalah itu program nya. 
Berani gak teriak SUSPEND PROGRAM nya, pencitraan doang lu ah‼️😜

https://t.co/uOQNEwVN9q https://t.co/8CKfzJyM2n",True
2053343428797506048,HOROOOR !  DI PAKSAAA  KAN  BANGET AGAR  INDONESIA  BUBAAAR .NEGARA KITA DI HANCUUUR KAN 💣💥LEWAT MBG  KORUPSI  KALAP  PARA PEJABAT  ULAH  PKI  INI .,True
2053319984458457088,"Day 1 punya MBG 😏

Ig reels je.k___ https://t.co/ybPhl5MAHh",False
2053307209103109888,"@HSoekma23 @unmagnetism Oke mbg, jeruk nipisnya aku ubah jadi nasi ompreng di kulkas nih 😂 https://t.co/IdfZPtmIQ3",False
2053308911772738048,AAAAAAA mie lethek 🤤,False
2053300161573711872,"dulu waktu ospek, pesantrenisasi, etc pokoknya kl ada acara kampus maaf bgt makanan kita udah enak bgtt! even pernah dapet hokben, uii ga level sama mbg mbg elu itu… 😭🙏🏻",False
2053293009454898944,mimpi buruk mitra mbg😂,False
2053299104869129984,"UI kalah saing :
""SALAH MBG....!""

Kampus lain kalah saing :
""Salah sendiri punya faktor penunjang yang busuk....!""

🫢🏃‍♂️🏃‍♂️",True
2053302384764592896,"Nah kalau begini kan MBG benar2 bermanfaat. 

Terimakasih banyak pak guru 🙏🏼 https://t.co/OVfCQ9QrtT",False
